Customer ID,frequency,recency,T,monetary_value,expected_purc_3_month,expected_average_profit,clv_6_months
12678,13.0,659.0,703.0,2343.4523076923074,0.21206188653225885,2375.5660687996465,1056.1686591350858
16210,29.0,736.0,739.0,1141.2648275862068,0.4323769890951763,1148.2891870506444,1041.0039975476213
15159,22.0,430.0,433.0,941.2822727272727,0.5220873038071868,948.9635000954739,1038.302868734681
13767,58.0,736.0,740.0,563.8925862068966,0.8435211822145312,565.6550111786864,1000.4480975422715
14258,21.0,726.0,737.0,1466.2066666666667,0.3189967028569742,1478.6471247120944,988.9687018604592
16779,50.0,734.0,738.0,633.2464,0.7316828429840961,635.5342504146889,975.004559106323
15856,43.0,732.0,738.0,728.4204651162792,0.6318711868475905,731.4693702480224,969.0986552004047
18139,1.0,1.0,20.0,1825.74,0.20957533588124314,2215.303690445437,966.4608311967809
17428,32.0,738.0,740.0,942.945625,0.47453118896494473,948.222435004144,943.4424809548087
14866,14.0,434.0,446.0,1300.9171428571428,0.33477112779670554,1317.5737971654978,924.3798686002286
17857,20.0,637.0,643.0,1265.077,0.34329828080586106,1276.3778736842746,918.6209193619864
12709,28.0,715.0,732.0,1010.375,0.42059788277542265,1016.8324540774532,896.7089591057942
14606,176.0,735.0,738.0,167.2372159090909,2.5248310182409,167.4238920764372,886.3420995784118
12731,15.0,624.0,649.0,1600.354,0.2599894653738633,1619.4051647812116,882.6568432408104
13078,54.0,735.0,740.0,525.6987037037037,0.7866104450690632,527.4685028678813,869.9665839077045
12433,8.0,476.0,478.0,2080.2175,0.1935213347143257,2126.990105357994,862.6246493729147
12357,1.0,355.0,390.0,6207.67,0.054480718463829396,7521.488176384708,857.9715231238524
12454,3.0,365.0,423.0,3908.7533333333336,0.09729764146849282,4150.997085207994,846.0983336568701
18251,7.0,630.0,719.0,3284.8542857142857,0.11963654739912699,3369.2196914886167,845.0412197839562
12939,15.0,632.0,698.0,1651.32,0.24042041690442587,1670.969950145926,842.258967632377
15513,26.0,662.0,697.0,967.8288461538461,0.40660428746138433,974.4994215730907,830.7525540222758
12681,41.0,712.0,728.0,634.0053658536585,0.6093206151448285,636.8008081785538,813.5571138151226
17940,11.0,687.0,738.0,2182.689090909091,0.1748321038507303,2218.1490276138807,813.066003151445
14062,21.0,720.0,731.0,1176.7638095238096,0.32128223190516375,1186.7834055368978,799.4428040828507
16133,49.0,615.0,620.0,454.8985714285714,0.8340053946814303,456.59702960859136,798.3440223008977
17865,34.0,708.0,740.0,756.4929411764706,0.4988437782614143,760.4976232082174,795.4331767474647
14527,119.0,735.0,739.0,220.73369747899162,1.7113917252808708,221.088340457451,793.3521252700971
12409,6.0,487.0,567.0,2769.4683333333337,0.1288149499643671,2852.905666511527,770.2580452839306
12477,8.0,601.0,625.0,2281.8925,0.15390994627801036,2333.1539200388165,752.7491449954141
13802,17.0,523.0,663.0,1520.8441176470587,0.23330477104145061,1536.8076633326377,751.6833247177568
14895,23.0,722.0,731.0,1015.3591304347825,0.350071975769487,1023.2691252952933,751.0663342456181
12621,31.0,667.0,670.0,705.1212903225808,0.5018288333085735,709.2254314141967,746.1877302652795
15189,42.0,508.0,511.0,412.4271428571428,0.8455619591809815,414.2329832242621,734.1842705062833
17735,24.0,495.0,499.0,688.3045833333334,0.5046923502053126,693.4915742329074,733.6049241261057
16525,47.0,735.0,739.0,503.8048936170213,0.6881761736553507,505.7578189942229,729.7714473300493
13001,32.0,732.0,738.0,724.1475,0.4753845548037282,728.2268161993554,725.857450218737
16839,41.0,658.0,668.0,522.7665853658536,0.6574721704709869,525.0874245904427,723.8025922990453
15640,24.0,721.0,727.0,916.8045833333334,0.3663365695954868,923.6620787316167,709.452873977514
17920,50.0,729.0,735.0,454.2216,0.7340538152360353,455.88360366321655,701.6579422090283
14607,12.0,709.0,726.0,1687.9108333333334,0.19316910071611823,1713.0845802643125,693.790019576631
15498,30.0,721.0,725.0,721.538,0.45406139712541765,725.8756192192453,691.0506899749895
16240,1.0,53.0,79.0,1894.01,0.143044145659156,2297.9734763286147,685.8756694746608
17340,14.0,634.0,665.0,1341.0792857142858,0.2387385234594468,1358.2419223374352,679.8084730372682
15251,18.0,670.0,681.0,1080.8144444444445,0.295939026086146,1091.5827246747494,677.269210925007
12762,1.0,18.0,27.0,1296.93,0.204220566320329,1574.9549358990282,669.794268009055
14547,7.0,51.0,56.0,500.52857142857147,0.6238776707681779,513.8422389212119,669.6528538806771
14051,34.0,736.0,738.0,613.4829411764706,0.5041290079496937,616.7512001961047,651.9167475383417
17139,17.0,682.0,699.0,1115.9858823529412,0.27410990016890635,1127.7582503451486,648.1124964605456
13319,39.0,728.0,735.0,530.6825641025641,0.5769249134269884,533.158468153189,644.9358824982315
15615,37.0,727.0,739.0,560.2937837837837,0.5452660838631183,563.0442131924317,643.7139863171462
14733,14.0,386.0,404.0,838.6435714285715,0.36154427542872064,849.4762772346843,643.567981820984
18008,20.0,632.0,704.0,985.074,0.30802156528086705,993.9148411921451,641.868890029449
13113,35.0,621.0,623.0,506.18514285714286,0.600241371283701,508.82289661116545,640.2918868916755
14277,6.0,711.0,728.0,2762.2900000000004,0.10630205969319362,2845.512710253959,634.1363296786392
13340,8.0,610.0,657.0,2006.8775,0.14663347176211286,2052.0177281734564,630.7732756284845
12682,46.0,735.0,740.0,442.69391304347823,0.6730611580780205,444.45717124014453,627.2335380106039
16652,11.0,574.0,634.0,1463.7954545454545,0.19821939866579313,1487.6885910190847,618.1858341495033
14667,49.0,727.0,739.0,410.3759183673469,0.7154746867465099,411.91554354308937,617.941679269216
14367,12.0,268.0,278.0,687.055,0.4188230157881081,697.4869765236709,611.8457088734849
16180,10.0,434.0,536.0,1423.2350000000001,0.20112733844797445,1448.8407819444287,610.7767124523245
17706,22.0,685.0,691.0,817.9127272727274,0.3527533150465885,824.6093844013261,609.8617526458419
12557,7.0,706.0,724.0,2306.214285714286,0.12128460160338103,2365.606293873808,601.4995047111053
17243,65.0,737.0,740.0,302.2889230769231,0.9430389587955699,303.1581198238957,599.4412778570982
13458,15.0,381.0,390.0,709.1293333333334,0.39706389861444663,717.7097472792323,597.1416024723927
14194,24.0,698.0,704.0,749.19875,0.376743665761083,754.8309224285097,596.2323304011185
12540,30.0,713.0,734.0,630.7296666666666,0.4476464096184739,634.5369602788204,595.5647648013904
16843,26.0,687.0,731.0,724.6476923076923,0.3885971224942468,729.6781119785916,594.5169586056163
14121,3.0,56.0,61.0,849.0166666666668,0.3148042084379038,902.6570470023615,593.2956918911884
13090,21.0,486.0,496.0,605.267619047619,0.44670562735728137,610.5072960023913,571.6108661441641
17581,19.0,736.0,738.0,923.6300000000001,0.2905684884330414,932.3719480418695,568.0253839177543
12830,4.0,134.0,173.0,1148.2,0.22546303331853282,1201.4411673798859,566.7461534390734
12744,5.0,535.0,593.0,2381.0420000000004,0.10833995829910995,2467.7491495401628,560.3732438509825
17416,14.0,696.0,727.0,1188.5035714285714,0.22108235856085226,1203.7439845944143,557.9628496023713
17107,8.0,644.0,679.0,1805.31625,0.1430143597944941,1845.9701953020794,553.4462926340009
16360,5.0,84.0,90.0,649.0600000000001,0.3918574180566353,673.2524898201988,551.404351996518
16746,40.0,731.0,737.0,441.94875,0.589894235240334,443.97439462244984,549.1287012910678
18172,34.0,714.0,730.0,506.8864705882353,0.5076462649904413,509.60581628746417,542.4161938398637
14952,22.0,677.0,738.0,785.975,0.3263393163467864,792.4167730267127,542.1959341659189
15125,14.0,593.0,620.0,997.7485714285714,0.25371717678621114,1010.5857598262062,537.5080202068386
12950,2.0,22.0,26.0,765.7,0.3053584668273448,840.7707578707972,535.1286905093664
15523,14.0,653.0,739.0,1168.6707142857142,0.21278114751130356,1183.661263419107,528.0596383262202
16019,22.0,679.0,727.0,749.0150000000001,0.3332719222951702,755.1618078801555,527.6758233278674
15078,34.0,728.0,737.0,496.08029411764704,0.5041818945697659,498.74399393878423,527.2358752074972
12451,6.0,519.0,531.0,1746.4350000000002,0.1392626202836711,1799.2849537136442,525.1562791490277
13536,6.0,74.0,77.0,498.2033333333334,0.4869513537206057,513.7327673688956,522.7808163131346
14056,22.0,283.0,286.0,344.10636363636365,0.7182579299842154,347.0217338740047,522.1104844760235
13027,18.0,575.0,690.0,931.0666666666667,0.2642224176332492,940.3716912866469,520.9260182757359
16656,27.0,713.0,737.0,609.6085185185185,0.40318773744547093,613.7044485221619,518.8037846180193
16672,17.0,264.0,268.0,409.38235294117646,0.5918510567041549,413.8398124237997,513.0045411316934
12798,3.0,411.0,423.0,2325.68,0.09909962093310734,2470.3424889794564,512.8557862695778
12476,15.0,486.0,503.0,747.6113333333334,0.3227424741173029,756.6438615986793,511.83531078533105
16191,16.0,726.0,730.0,958.07625,0.25015162417767234,968.854481277611,508.1408664627995
15358,29.0,728.0,734.0,551.0158620689655,0.4347637175561295,554.4735521652605,505.4411190302412
13225,14.0,719.0,724.0,1059.6264285714285,0.22296966930204634,1073.243184471301,501.717948748671
12435,5.0,658.0,739.0,2583.5860000000002,0.08930901557813334,2677.6038313130216,501.32116235098226
17377,68.0,714.0,739.0,243.9292647058824,0.9772226921220915,244.61014183771167,501.20537639520495
16729,18.0,203.0,243.0,372.09666666666664,0.635632387046843,375.9397338496746,500.434445157865
14936,7.0,550.0,585.0,1602.3328571428572,0.1450136238580617,1643.762886648948,499.63641348756096
14961,18.0,725.0,737.0,852.875,0.2762435334743081,861.4159772556148,498.92281740988835
15444,1.0,31.0,42.0,1075.36,0.18304849275000307,1306.6504909285322,498.4275091081929
14849,22.0,677.0,700.0,677.7459090909091,0.34760227533107435,683.3239426787212,497.9956084066434
17716,19.0,715.0,739.0,812.4615789473685,0.2890995211690814,820.1749498723212,497.14643932070453
14049,9.0,601.0,619.0,1351.2833333333333,0.17193893846202743,1378.37032966588,496.80141631510605
16873,11.0,664.0,670.0,1196.0627272727272,0.19199359211983022,1215.6481180450996,489.3002299781467
13199,55.0,731.0,736.0,287.4721818181818,0.8046100080565691,288.45284288948193,486.63696721648597
17306,16.0,393.0,405.0,561.9568750000001,0.4085315590181895,568.3752797926065,486.5750236755361
14769,16.0,721.0,725.0,908.9250000000001,0.2516579439348057,919.1622556650926,484.9789003638115
12882,1.0,24.0,35.0,991.1999999999999,0.1919730276749154,1204.7391216605045,481.80976543586945
17589,15.0,582.0,644.0,880.274,0.25768418194402154,890.8651450538716,481.25761394166443
12971,98.0,721.0,726.0,159.62397959183673,1.4347791319415295,159.94594350585402,481.17469500373943
13488,18.0,666.0,685.0,769.735,0.29397632622501335,777.4635774107039,479.17794186995985
18055,12.0,406.0,415.0,729.2608333333333,0.30886434263189594,740.3144665273529,479.1489120513581
16126,14.0,708.0,739.0,1033.607142857143,0.21796170990820737,1046.8960950722908,478.41653172608676
17133,10.0,613.0,630.0,1200.871,0.185716783607772,1222.5348866048228,475.9559593648826
17183,5.0,98.0,107.0,603.528,0.35972625902511174,626.0770446306012,470.86256340397654
15482,14.0,722.0,739.0,1014.0199999999999,0.2185914414641003,1027.0621838114218,470.7087646696966
12438,1.0,126.0,142.0,1696.78,0.10932052345826,2059.1429230879644,470.3328509265999
15044,27.0,704.0,725.0,544.3503703703705,0.40931937753785813,548.0225685993308,470.31860205633626
14554,3.0,42.0,54.0,648.1866666666666,0.3257812431178601,689.4478068151872,468.8646615705388
16033,24.0,480.0,487.0,428.2716666666667,0.5145695099167867,431.5576240559379,465.44372875720615
16549,30.0,611.0,623.0,420.06066666666663,0.5168108404000445,422.63764185737926,457.9127149875655
16187,10.0,253.0,286.0,623.554,0.3442940291363237,634.9836616773375,457.89881781912015
13969,32.0,617.0,626.0,394.1409375,0.5478270408015157,396.4141101863185,455.2796606770643
12627,5.0,130.0,142.0,677.302,0.30840522605711657,702.5138647443094,453.19532774994616
12949,15.0,706.0,738.0,915.4666666666667,0.23231214972063194,926.4712805771344,451.261056839475
17528,6.0,70.0,73.0,420.2366666666667,0.49787326526914366,433.4349977545381,450.9226960682057
12472,18.0,693.0,727.0,765.27,0.2781573835386837,772.9549478063315,450.78424237260015
13629,18.0,643.0,668.0,706.1588888888889,0.2999701315357502,713.2662343678306,448.5652034547407
15601,26.0,727.0,740.0,545.7226923076923,0.38863500841064375,549.5463372650448,447.7992970772444
18092,16.0,733.0,737.0,851.0075,0.24807281856674945,860.6072956811036,447.6200402714215
15427,1.0,14.0,49.0,1071.05,0.1643895882692066,1301.4314082105523,445.9591782969028
17173,6.0,126.0,133.0,550.6366666666667,0.3716261053389884,567.7337898585854,441.31389813671336
14543,35.0,710.0,740.0,407.2648571428572,0.5133326428507499,409.4078523704156,440.6529842078402
17811,44.0,441.0,447.0,211.0475,0.9862280451234501,211.97055314210797,438.14098441725616
13178,20.0,697.0,725.0,672.02,0.3080192975912477,678.110431332997,437.9291824624216
15093,19.0,713.0,733.0,708.0389473684211,0.29141714748373526,714.7861560657079,436.7361150373263
16609,6.0,237.0,254.0,822.6550000000001,0.24560160668301334,847.8851211225639,436.03262247720556
17396,9.0,402.0,443.0,903.1333333333333,0.22483721469947174,921.375738306215,434.1153029879397
13324,11.0,527.0,565.0,923.9372727272727,0.22018849236291294,939.1442400287374,433.45467037285704
12766,8.0,404.0,409.0,918.07875,0.2193332303458768,938.9848598471326,431.53503161129936
16553,15.0,503.0,668.0,1067.3446666666666,0.19048951464779937,1080.1336529748526,431.35940609563175
13316,9.0,602.0,641.0,1213.7177777777777,0.16605267584254393,1238.089810093691,430.9767780170953
16713,30.0,706.0,726.0,451.688,0.4520565245081833,454.4496805380635,430.7369123798045
12705,11.0,518.0,535.0,869.93,0.23188679926067035,884.2680051865322,429.78834339624615
17338,16.0,622.0,641.0,725.833125,0.27917787234000635,734.0552083302019,429.6234216742903
15382,9.0,721.0,737.0,1356.7055555555555,0.14796713693049576,1383.899563691777,429.3141933169228
16923,28.0,665.0,679.0,451.0053571428571,0.44924034334634955,453.9612621889903,427.5712055053617
12700,3.0,208.0,217.0,1180.52,0.16235389908046566,1254.594376183836,426.2711081954776
12647,31.0,673.0,697.0,418.0690322580645,0.48257096342284633,420.551155560878,425.50152166709347
16258,12.0,594.0,641.0,932.2975,0.21330311517638315,946.3416936969212,423.1687080700166
17315,39.0,437.0,440.0,225.8146153846154,0.8896355569336144,226.92278934185708,423.0994352242701
14426,13.0,622.0,647.0,868.5153846153846,0.22891167206618324,880.5983742025055,422.5912707834694
12714,11.0,726.0,737.0,1114.46,0.17659445836195117,1132.7324254087398,419.38978923372423
12989,27.0,726.0,731.0,486.6166666666667,0.40768966012778773,489.91399056309393,418.7776883784562
13263,35.0,412.0,415.0,236.00371428571427,0.8401050606111056,237.29013181468707,417.77045119349975
16161,41.0,668.0,671.0,301.51853658536584,0.6558052709587051,302.89541535455027,416.46663644212447
17509,2.0,6.0,65.0,890.64,0.20289850663197756,977.6301417344837,414.0347321475308
18225,24.0,732.0,737.0,539.8041666666667,0.36204202030894894,543.9055093644819,412.8733972878383
13102,32.0,581.0,584.0,334.639375,0.5818627570186421,336.58689246203807,410.5620269459147
15005,55.0,723.0,740.0,244.23999999999998,0.7983115425404396,245.08331024568983,410.23492907685034
18223,24.0,731.0,737.0,533.9870833333333,0.3619889397727563,538.0458988369354,408.36554275742014
16814,35.0,593.0,609.0,317.49057142857146,0.6099986638215122,319.18455265466747,408.1767218383156
16558,35.0,736.0,738.0,371.6302857142857,0.5183648864258961,373.5950514925064,406.04813833648
15291,37.0,711.0,738.0,352.48270270270274,0.5433778970893867,354.250195415199,403.60228154567704
18226,24.0,600.0,646.0,477.3929166666667,0.39965009355441006,481.03798683102417,403.04216753064804
15786,3.0,490.0,538.0,2238.3033333333333,0.08058145137080555,2377.5798902138936,401.48009184329374
15738,36.0,711.0,731.0,354.4802777777778,0.5350451685432462,356.30681838810676,399.71720190557215
14110,31.0,735.0,740.0,409.7706451612903,0.46013611968962825,412.20587758931987,397.68616706158014
13097,21.0,706.0,740.0,593.8395238095238,0.31613669736350186,598.983617677061,397.0296546955036
17017,21.0,734.0,738.0,585.6899999999999,0.31896105843683764,590.7659323210167,395.0802722916734
13471,3.0,46.0,49.0,520.0566666666667,0.33993344447145984,553.4198232211893,392.64622987352516
12378,1.0,433.0,564.0,4008.62,0.03849077463781951,4858.605612353618,391.77848701462926
16523,23.0,683.0,686.0,500.2782608695652,0.37031502490824364,504.2576603704302,391.5023705020859
13668,34.0,726.0,730.0,362.7405882352941,0.5088166469101346,364.7176617516967,389.0945808361716
18109,36.0,525.0,528.0,259.2891666666667,0.7091395387930786,260.65289003351035,387.4534182994928
15187,12.0,211.0,214.0,360.88166666666666,0.5040806435845567,366.5093824438401,386.8138713162884
15113,2.0,45.0,56.0,683.3199999999999,0.24652839374823865,750.5316347501752,386.1018227068129
12474,27.0,649.0,668.0,413.7055555555555,0.4395763574023239,416.5294557434969,383.8706284976746
16532,4.0,603.0,622.0,1973.76,0.08858728145418898,2064.587835450994,383.3487952525893
15218,19.0,672.0,684.0,583.1305263157894,0.3099500397705526,588.7220296213077,382.5667854774104
14418,2.0,105.0,110.0,893.405,0.18634324529404145,980.6589251215742,381.82558515329174
14299,24.0,729.0,739.0,500.7554166666667,0.3609031424101432,504.5712840360618,381.8110603587213
15023,18.0,671.0,676.0,603.94,0.29812933879932146,610.0485168828352,381.30196420419674
13468,69.0,735.0,738.0,180.8559420289855,1.0022032710192585,181.36730042714927,381.12041693685666
13854,37.0,692.0,702.0,316.64567567567565,0.5704503822246113,318.2436609260934,380.63046072114184
15144,23.0,718.0,728.0,512.6134782608696,0.3512723287469223,516.6870081228163,380.5408296420537
17044,10.0,707.0,734.0,1097.182,0.1624596803528774,1117.0077689874547,380.4610593855337
17858,27.0,728.0,735.0,443.87703703703704,0.40562628179501237,446.89684556371856,380.0748020741852
16182,8.0,568.0,642.0,1184.58125,0.14803630223047207,1211.4190833352989,375.93525266122407
17084,1.0,361.0,398.0,2747.9900000000002,0.05356970048038039,3332.07840892736,373.74519311075903
12567,13.0,644.0,668.0,788.8615384615385,0.22277998153188408,799.8627678946822,373.5748625951753
12583,26.0,731.0,735.0,451.85153846153844,0.39152385468715367,455.04206152539916,373.5466335753097
14415,22.0,722.0,725.0,521.4595454545455,0.33845963615915675,525.7903109104606,373.1187196348028
16265,10.0,398.0,409.0,654.757,0.2656513791295977,666.7398040937436,371.1394665663528
15194,26.0,733.0,738.0,449.4434615384616,0.3900753757525264,452.61774312494884,370.1829723636481
13680,11.0,734.0,737.0,981.9454545454547,0.17680253490209483,998.0857574850781,369.972798462293
14735,38.0,732.0,737.0,311.9292105263158,0.5614972838215416,313.463231000387,369.041938836418
15465,31.0,710.0,731.0,376.2451612903226,0.4635214262165146,378.4909545842252,367.8421608143881
14040,31.0,698.0,740.0,383.56387096774193,0.45435519460858437,385.8510193701809,367.5827552559621
13050,33.0,710.0,726.0,349.9812121212121,0.4956899618265985,351.9508094920449,365.7859699123564
14505,15.0,713.0,732.0,732.1800000000001,0.23463561229316135,741.0312298201467,364.5455271601435
12906,1.0,67.0,80.0,983.22,0.14568479213023663,1195.0759476258224,363.2889470100006
15290,23.0,649.0,655.0,444.3113043478261,0.38523172936190025,447.8636185644258,361.7119579854976
15502,8.0,539.0,556.0,989.58875,0.17016978663171362,1012.0865055038855,360.9886244809651
15874,15.0,638.0,703.0,711.3506666666667,0.23912691215987789,719.9571784403361,360.9467757856509
17719,14.0,218.0,257.0,344.015,0.49426154151341095,348.6161331924429,360.8649288986863
13004,34.0,713.0,726.0,333.6561764705882,0.5104377862319085,335.4834812287411,359.04536389298204
17364,24.0,732.0,734.0,465.1875,0.363486577956835,468.74333951468446,357.2371966517144
14456,7.0,137.0,144.0,410.27714285714285,0.403496327050233,421.2877317805251,355.631784040658
17131,3.0,70.0,77.0,557.8000000000001,0.28671173611309836,593.4896704657805,355.42169071966276
14101,12.0,548.0,623.0,775.4341666666666,0.2152266325591517,787.1678944919711,355.1577814526655
13685,5.0,58.0,62.0,357.056,0.4580667436702475,370.70881290850554,354.6977040091666
14045,13.0,591.0,702.0,814.6638461538461,0.2027993854599552,826.0154906603345,351.20273400736505
16379,3.0,74.0,80.0,559.5066666666667,0.28236106563084606,595.3015367370186,351.1213338114028
14125,2.0,68.0,80.0,712.6,0.21472547066241243,782.6049720282987,350.89880275370166
17686,6.0,526.0,535.0,1166.99,0.13848492615304994,1202.5152942755326,349.0201390338409
17590,2.0,38.0,42.0,558.695,0.2723054779306453,614.0173021584358,348.7341319024842
14251,4.0,56.0,59.0,405.06,0.3932217639407179,424.4669742135944,348.5558559841829
12980,20.0,580.0,739.0,774.579,0.2126084935263374,781.5704876515374,348.40178913407397
14739,24.0,733.0,739.0,456.46625,0.3611317667599727,459.95833070786006,348.27274801273956
13069,31.0,543.0,545.0,274.9635483870968,0.5984114251300838,276.63703969349615,347.01235201988544
12626,8.0,303.0,328.0,625.31,0.25829055867069245,639.6997609536846,346.1153999444566
15993,4.0,36.0,46.0,372.78499999999997,0.42348594275786244,390.72253563615,345.4086979117135
12856,5.0,56.0,65.0,355.658,0.4477773441463562,369.260353091782,345.4013596454964
13576,27.0,721.0,733.0,402.732962962963,0.4062430961414341,405.4856163217486,345.37929452514135
17049,15.0,643.0,647.0,621.466,0.2617875092416856,629.0164818142407,345.21565169188716
12757,7.0,196.0,213.0,510.56,0.31452230470132886,524.129654223572,345.100599394914
13418,24.0,717.0,730.0,447.82916666666665,0.364590830628382,451.2581038884696,344.95482249768367
15804,12.0,198.0,200.0,306.7525,0.5274131388634482,311.58293836641855,344.0316558680792
14503,5.0,175.0,180.0,589.238,0.2686259306662163,611.2712572336201,343.6108428466842
13985,21.0,664.0,670.0,466.5004761904762,0.3468262519600345,470.5795229925642,342.1729615667052
13704,8.0,83.0,90.0,277.4375,0.5760829569421663,284.0844312273701,342.1376583729556
16985,16.0,712.0,731.0,646.438125,0.24923265718851903,653.7863595724205,341.6358908541707
17652,11.0,256.0,283.0,422.3109090909091,0.3789659023245317,429.44684662472434,340.8698402591373
12683,16.0,722.0,728.0,638.9625,0.25068018040453754,646.2284552649087,339.64672628937416
15505,4.0,103.0,157.0,666.7,0.2323027984353816,698.0191015382284,339.20180038078354
16984,8.0,554.0,644.0,1076.42375,0.1464502253049201,1100.85424988375,337.9647875005684
14292,10.0,623.0,632.0,852.167,0.18549576892758468,867.6493344088649,337.3912235805958
14800,15.0,388.0,437.0,448.3186666666667,0.3547196706356233,453.8348885990382,337.36850078257174
15296,9.0,637.0,689.0,1012.511111111111,0.15554655519032884,1032.912172222055,336.8262175660527
14432,5.0,80.0,91.0,399.866,0.3881247981750062,415.064009442079,336.7121996433397
12437,33.0,736.0,739.0,326.00363636363636,0.4892467939035621,327.8460009687454,336.3088796474841
12955,10.0,266.0,269.0,428.334,0.36578062903504965,436.3029539719632,334.2337977050687
12685,5.0,65.0,95.0,415.968,0.37018090586687263,431.74719969163755,334.0781686834087
15981,20.0,596.0,622.0,449.0885,0.3515014287566278,453.2203139841861,333.972108784704
12524,15.0,660.0,671.0,620.4806666666666,0.2534035213667823,628.0195720735109,333.63996831266263
